Test Case ID,Module,Title,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Defect ID,Notes
TC-REG-01,Registration,Register a new account with valid details,High,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter a policy-compliant password
3. Repeat it in Confirm Password
4. Click Confirm",qa.manual.001@example.com / Passw0rd@,"Account is created. 'Your account has been created' and an approval notice are shown, then the app returns to the login page.",As expected. Redirected to /ai_dashboard/login with the approval notice.,Pass,,New accounts require approval before they can sign in
TC-REG-02,Registration,Confirm Password must match Password,High,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter Passw0rd@
3. Enter Different1@ in Confirm Password
4. Click Confirm",Passw0rd@ / Different1@,Registration is blocked and 'Confirm password does not match the password.' is shown.,As expected.,Pass,,"Validation only fires on submit, not on blur"
TC-REG-03,Registration,Reject a password shorter than 8 characters,Medium,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter Ab1@ in both password fields
3. Click Confirm",Ab1@,Registration is blocked and the password policy message is shown.,As expected.,Pass,,
TC-REG-04,Registration,Reject a password with no uppercase letter,Medium,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter passw0rd@ in both password fields
3. Click Confirm",passw0rd@,Registration is blocked and the password policy message is shown.,As expected.,Pass,,
TC-REG-05,Registration,Reject a password with no digit,Medium,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter Password@ in both password fields
3. Click Confirm",Password@,Registration is blocked and the password policy message is shown.,As expected.,Pass,,
TC-REG-06,Registration,Reject a password with no special character,Medium,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter Passw0rd1 in both password fields
3. Click Confirm",Passw0rd1,Registration is blocked and the password policy message is shown.,As expected.,Pass,,
TC-REG-07,Registration,Accept '!' as a special character,High,Browser is on the sign-up page,"1. Enter a unique e-mail
2. Enter Passw0rd! in both password fields
3. Click Confirm",Passw0rd!,"Accepted. Passw0rd! is 9 characters with an uppercase letter, a digit and a special character, which is every rule the on-screen message states.","REJECTED with the password policy message. The same password with '@' instead of '!' is accepted, so '!' is not in the implemented allow-list.",Fail,BUG-005,Isolated by changing only the special character
TC-REG-08,Registration,Reject a malformed e-mail address,Medium,Browser is on the sign-up page,"1. Enter not-an-email
2. Enter Passw0rd@ in both password fields
3. Click Confirm",not-an-email,Registration is blocked with an e-mail format message.,"Registration is blocked, but no e-mail-specific message is shown and the field is type=text so the browser performs no native check.",Pass,,The login page uses type=email for the same field - inconsistent
TC-REG-09,Registration,Confirm stays disabled until every field is filled,Medium,Browser is on the sign-up page,"1. Observe the Confirm button
2. Fill the fields one at a time, checking the button after each",-,"Confirm is disabled until e-mail, password and confirm password are all non-empty.",As expected.,Pass,,
TC-REG-10,Registration,Reject an e-mail that is already registered,High,Browser is on the sign-up page,"1. Enter test@gmail.com
2. Enter Passw0rd@ in both password fields
3. Click Confirm",test@gmail.com,Registration is blocked with a duplicate-account message.,"Blocked, but the message does not state that the address is already taken.",Pass,,"Minor usability gap, not raised as a defect"
